nome,nome,votos preditos,votos real
TEREZA CRISTINA DE ALMEIDA FREITAS,TEREZA CRISTINA DE ALMEIDA FREITAS,1201,376
THAIS CLAUDIA D AFONSECA DA SILVA,THAIS CLAUDIA D AFONSECA DA SILVA,1135,1362
VERONICA LUCIA DE CARVALHO,VERONICA LUCIA DE CARVALHO,962,290
VINICIUS SAMOR DE LACERDA,VINICIUS SAMOR DE LACERDA,8549,14568
WANDER CARLOS GOMES,WANDER CARLOS GOMES,1358,695
JOSE RAIMUNDO SILVA,JOSE RAIMUNDO SILVA,13724,8525
ADELMO PADILHA DE MIRANDA,ADELMO PADILHA DE MIRANDA,2130,2474
ALOYSIO RODRIGUES DA CUNHA,ALOYSIO RODRIGUES DA CUNHA,3578,224
MARCELO HENRIQUE TEIXEIRA DIAS,MARCELO HENRIQUE TEIXEIRA DIAS,65505,60383
NANCI JUSSARA MARQUES BARBOSA,NANCI JUSSARA MARQUES BARBOSA,985,257
ALEXANDRE MAGNO DE MOURA,ALEXANDRE MAGNO DE MOURA,24772,18289
AURÉLIO JOAQUIM DA SILVA,AURÉLIO JOAQUIM DA SILVA,66688,11286
GUSTAVO MARQUES CARVALHO MITRE,GUSTAVO MARQUES CARVALHO MITRE,77622,47101
JOSE MARIA AMORIM DA SILVA,JOSE MARIA AMORIM DA SILVA,1233,1725
JOSÉ ANTONIO PRATES,JOSÉ ANTONIO PRATES,23910,13271
JULIANE LOURDES SILVA,JULIANE LOURDES SILVA,777,446
MARCELO GUILHERME DE ARO FERREIRA,MARCELO GUILHERME DE ARO FERREIRA,88356,87113
WEDERSON OSMAR MOREIRA,WEDERSON OSMAR MOREIRA,5991,11834
WIRIS CARLOS LOPES,WIRIS CARLOS LOPES,1086,909
DALTON HENRIQUE DE ALBUQUERQUE,DALTON HENRIQUE DE ALBUQUERQUE,2414,370
GEZIEL RAMOS SILVA,GEZIEL RAMOS SILVA,1552,1466
MARCOS TULIO DA SILVA CRUZ,MARCOS TULIO DA SILVA CRUZ,4622,2721
PABLO DO AMARAL LOPES,PABLO DO AMARAL LOPES,1387,878
RICARDO FERNANDO PEDROSA,RICARDO FERNANDO PEDROSA,1817,8710
VILSON LUIZ DA SILVA,VILSON LUIZ DA SILVA,23336,55165
SALMA REGINA GALLATE,SALMA REGINA GALLATE,3150,5046
ALBERTO CARLOS GOMES TAMEIRÃO,ALBERTO CARLOS GOMES TAMEIRÃO,756,0
SÉRGIO LUCIO DE ALMEIDA,SÉRGIO LUCIO DE ALMEIDA,93184,67458
TILDEN JOSÉ SANTIAGO,TILDEN JOSÉ SANTIAGO,46863,4322
JULIO CESAR DELGADO,JULIO CESAR DELGADO,92233,86245
CLESIO MUCIO DRUMOND FILHO,CLESIO MUCIO DRUMOND FILHO,1422,2217
LUCIANA DE OLIVEIRA ARCHETE,LUCIANA DE OLIVEIRA ARCHETE,1018,368
ALAERSON CHAVES DA SILVA,ALAERSON CHAVES DA SILVA,2168,2005
EUCLESIO MARTINS PROCOPIO,EUCLESIO MARTINS PROCOPIO,1070,364
EVANDRO DA SILVA PEDRAS,EVANDRO DA SILVA PEDRAS,1810,1414
JOSE ANASTACIO DE CARVALHO SILVA FILHO,JOSE ANASTACIO DE CARVALHO SILVA FILHO,1062,1492
JOSE LUIZ AUGUSTO,JOSE LUIZ AUGUSTO,2655,1472
SANDRO LUCIO DE SOUZA COELHO,SANDRO LUCIO DE SOUZA COELHO,5032,5704
STEFANO AGUIAR DOS SANTOS,STEFANO AGUIAR DOS SANTOS,50253,144153
EDIVAM TEODORO,EDIVAM TEODORO,947,653
AGUINALDO BRAGA DA SILVA,AGUINALDO BRAGA DA SILVA,938,0
ALEXANDRE KALIL,ALEXANDRE KALIL,65602,0
CELESTE ALFREDO FERNANDES,CELESTE ALFREDO FERNANDES,1139,881
ELZI BARBOSA DA SILVA,ELZI BARBOSA DA SILVA,2049,342
GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA,GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA,117178,13027
IRIS FERREIRA CHAVES,IRIS FERREIRA CHAVES,4127,1908
LUCAS ISRAEL SILVA DE OLIVEIRA,LUCAS ISRAEL SILVA DE OLIVEIRA,7564,8362
LUCIA MARIA DA SILVA MOREIRA,LUCIA MARIA DA SILVA MOREIRA,356,623
MARA CHRISTINA FERREIRA ALMADA,MARA CHRISTINA FERREIRA ALMADA,2444,1246
MARDELENE CEZAR RODRIGUES DE JESUS,MARDELENE CEZAR RODRIGUES DE JESUS,3287,1652
MARIA APARECIDA DE OLIVEIRA SOUZA,MARIA APARECIDA DE OLIVEIRA SOUZA,944,604
MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO,MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO,1846,305
PAULO DA COSTA JÚNIOR,PAULO DA COSTA JÚNIOR,1797,2109
RODRIGO COSTA ARAUJO,RODRIGO COSTA ARAUJO,768,279
VAGNER ALVES CLEMENTE,VAGNER ALVES CLEMENTE,2328,1116
WANDER GUIMARÃES DAMACENO,WANDER GUIMARÃES DAMACENO,9653,34598
MARCELO LUIZ DE SOUZA ALVES,MARCELO LUIZ DE SOUZA ALVES,1370,301
ROBERTO RIBEIRO GONÇALVES,ROBERTO RIBEIRO GONÇALVES,2042,1646
ALVIMAR ROGERIO DE SOUZA,ALVIMAR ROGERIO DE SOUZA,4411,2360
FRANCISCA MARIA DA SILVA,FRANCISCA MARIA DA SILVA,1614,2391
REGILAINE ALVES DE CARVALHO,REGILAINE ALVES DE CARVALHO,386,194
ADRIANO MATEUS FERREIRA,ADRIANO MATEUS FERREIRA,775,654
MARIA PERPETUO SOCORRO DE MORAES,MARIA PERPETUO SOCORRO DE MORAES,998,510
SONIA MARIA DE DEUS VIEIRA,SONIA MARIA DE DEUS VIEIRA,1716,645
ALOISIO SANTOS NEIVA,ALOISIO SANTOS NEIVA,3250,3678
GERALDO SEBASTIÃO MAGELA DIAS,GERALDO SEBASTIÃO MAGELA DIAS,20390,18154
MARIA RIBEIRO DE ANDRADA E OLIVEIRA FIGUEIREDO,MARIA RIBEIRO DE ANDRADA E OLIVEIRA FIGUEIREDO,4580,1325
MARIENE PATRICIA RODRIGUES,MARIENE PATRICIA RODRIGUES,3649,3776
RICARDO DE OLIVEIRA LOBATO,RICARDO DE OLIVEIRA LOBATO,2752,2005
SAULO MIRANDA PINTO,SAULO MIRANDA PINTO,3074,729
ISAIAS SILVESTRE,ISAIAS SILVESTRE,16083,23229
SONIA FERREIRA DE AMORIM TERRA,SONIA FERREIRA DE AMORIM TERRA,18796,2078
DJALBERT JOSE DE ALMEIDA,DJALBERT JOSE DE ALMEIDA,902,132
LUCAS GOMES ARCANJO,LUCAS GOMES ARCANJO,1049,653
MANOEL FERREIRA DA SILVA,MANOEL FERREIRA DA SILVA,1488,498
MAURO LUCIO DA SILVA,MAURO LUCIO DA SILVA,1634,2390
ROBERTO SIMAO,ROBERTO SIMAO,1032,0
EDNA FERREIRA DE SALES OLIVEIRA,EDNA FERREIRA DE SALES OLIVEIRA,600,216
FRANCISCO PANADÉS RUBIÓ,FRANCISCO PANADÉS RUBIÓ,4000,2928
GERALDO FELIPE DA SILVA,GERALDO FELIPE DA SILVA,1413,684
HELDER DA CUNHA EVANGELISTA,HELDER DA CUNHA EVANGELISTA,945,308
SIDENIR APARECIDO COELHO VENTURA,SIDENIR APARECIDO COELHO VENTURA,1460,1019
WALTER FERREIRA DA COSTA,WALTER FERREIRA DA COSTA,5038,1141
WILLIAN SOARES DO CARMO,WILLIAN SOARES DO CARMO,1340,659
ADRIANA PINHEIRO GODINHO,ADRIANA PINHEIRO GODINHO,5763,5778
ANDRE LUIZ ALMEIDA TURCI,ANDRE LUIZ ALMEIDA TURCI,755,548
ANTONIO OLIBONI,ANTONIO OLIBONI,63530,37136
CARLOS FREDERICO MARCELO DA CUNHA CAVALCANTI,CARLOS FREDERICO MARCELO DA CUNHA CAVALCANTI,5715,1621
GILBERTO PIRES OLIVEIRA,GILBERTO PIRES OLIVEIRA,735,732
HELENICE CUNHA DE LIMA,HELENICE CUNHA DE LIMA,2880,1004
JOSE DO CARMO DE LIMA BARBOSA,JOSE DO CARMO DE LIMA BARBOSA,907,3627
LUIZ ANTONIO BARROSO RODRIGUES,LUIZ ANTONIO BARROSO RODRIGUES,3254,5620
MARCIO CALAFIORI RESENDE,MARCIO CALAFIORI RESENDE,15908,4747
MARCOS ANTONIO ALVIM,MARCOS ANTONIO ALVIM,26584,32272
MOACIR PEREIRA COIMBRA,MOACIR PEREIRA COIMBRA,1084,1770
RAUL GUILHERME PLASSMANN,RAUL GUILHERME PLASSMANN,2236,9082
RUTE DE OLIVEIRA SOUZA,RUTE DE OLIVEIRA SOUZA,349,84
SILVANA APARECIDA ELIAS,SILVANA APARECIDA ELIAS,365,385
TANIA RAQUEL DE QUEIROZ MUNIZ,TANIA RAQUEL DE QUEIROZ MUNIZ,130121,96073
VANDERLEI DORNELAS TOMAZ,VANDERLEI DORNELAS TOMAZ,1758,6110
WAGNER JOSE DA SILVA,WAGNER JOSE DA SILVA,725,357
MARILZA ALVES DE FIGUEIREDO,MARILZA ALVES DE FIGUEIREDO,327,257
ANA LUCIA BARROSO DA SILVA,ANA LUCIA BARROSO DA SILVA,940,109
CELY PEREIRA DOS SANTOS,CELY PEREIRA DOS SANTOS,991,459
DIVA DOMINGOS DA SILVA,DIVA DOMINGOS DA SILVA,952,340
MARCUS SALVIO PIERONI,MARCUS SALVIO PIERONI,1545,628
ADEILSON QUINTINO DE SOUSA,ADEILSON QUINTINO DE SOUSA,1125,984
ANTONIO EDUARDO MARTINS,ANTONIO EDUARDO MARTINS,56316,38474
CARLOS EDUARDO DA CUNHA,CARLOS EDUARDO DA CUNHA,4104,902
FABIO DOS SANTOS,FABIO DOS SANTOS,1324,1266
GLEISER LUCIO BORONI SOARES,GLEISER LUCIO BORONI SOARES,52232,19701
JOAO CARLOS BEREGENO JUNIOR,JOAO CARLOS BEREGENO JUNIOR,947,76
LUIS ANTONIO BATISTA,LUIS ANTONIO BATISTA,1253,155
MAGNOLIA RODRIGUES DE SOUZA,MAGNOLIA RODRIGUES DE SOUZA,847,613
ALEXANDRE RAIMUNDO BARROS LIMA,ALEXANDRE RAIMUNDO BARROS LIMA,1767,4147
ANDREIA MARTINS DE SOUZA BOTELHO,ANDREIA MARTINS DE SOUZA BOTELHO,6063,5818
CLAUDINE BENEDITO BATALHA,CLAUDINE BENEDITO BATALHA,1382,463
CLESIO REZENDE COSTA,CLESIO REZENDE COSTA,1413,1058
JOSE ANTONIO TEIXEIRA DE MENDONÇA,JOSE ANTONIO TEIXEIRA DE MENDONÇA,999,396
JOSE ROBERTO FAGUNDES DOS SANTOS,JOSE ROBERTO FAGUNDES DOS SANTOS,963,304
PEDRO WILSON ROCHA,PEDRO WILSON ROCHA,1310,1532
ALEXANDRE GOMES FERREIRA,ALEXANDRE GOMES FERREIRA,1370,905
ANDREIA JACQUELINE PACHECO,ANDREIA JACQUELINE PACHECO,1006,1162
ANTONIO JOSÉ DA SILVA,ANTONIO JOSÉ DA SILVA,1298,333
CLAUDIO ALFREDO DE LIMA NAVES,CLAUDIO ALFREDO DE LIMA NAVES,1291,235
ELIZABETH SIMÕES,ELIZABETH SIMÕES,402,121
GERALDO MAGELO AUDRIANO,GERALDO MAGELO AUDRIANO,746,536
JOÃO GOMES DA SILVA,JOÃO GOMES DA SILVA,1782,522
MARCOS MOURA FRANCO,MARCOS MOURA FRANCO,1434,352
MARIA APARECIDA DE OLIVEIRA EULALIO,MARIA APARECIDA DE OLIVEIRA EULALIO,1004,188
ROGÉRIO ALCÂNTARA DE MELO,ROGÉRIO ALCÂNTARA DE MELO,1488,1562
SANDEMBERG SOARES PEREIRA,SANDEMBERG SOARES PEREIRA,3786,2921
SANDRA DE SOUZA CRUZ,SANDRA DE SOUZA CRUZ,657,294
TANIA GERALDA DE SOUZA SILVA,TANIA GERALDA DE SOUZA SILVA,965,99
WALTER MOURISSO,WALTER MOURISSO,765,522
ÁDILA VALDEMIRA SEVERINO DAS NEVES,ÁDILA VALDEMIRA SEVERINO DAS NEVES,979,641
ANGELA MARIA CARDOSO FARIAS,ANGELA MARIA CARDOSO FARIAS,1331,423
BRUNIELE FERREIRA DA SILVA,BRUNIELE FERREIRA DA SILVA,103077,45380
CARLOS WAGNER DA SILVA DIAS,CARLOS WAGNER DA SILVA DIAS,949,0
CLARA MARTINS CIRINO DOS SANTOS,CLARA MARTINS CIRINO DOS SANTOS,402,0
EDSON CORREA BITENCOURT,EDSON CORREA BITENCOURT,2003,1078
EFRAIM LENINI SOARES FRAGA,EFRAIM LENINI SOARES FRAGA,1363,559
ESIO WILSON LEVINO DE ARAÚJO,ESIO WILSON LEVINO DE ARAÚJO,1375,665
FLAVIO DONIZETE GONÇALVES,FLAVIO DONIZETE GONÇALVES,2570,5930
JACKSON EDUARDO DA SILVA,JACKSON EDUARDO DA SILVA,756,190
JOSÉ ROBERTO CORREIA FRANÇA,JOSÉ ROBERTO CORREIA FRANÇA,1523,1310
MARÍLIA GONÇALVES ANDRADE DE OLIVEIRA,MARÍLIA GONÇALVES ANDRADE DE OLIVEIRA,1782,2855
OVIMAR DOS REIS SOUTO,OVIMAR DOS REIS SOUTO,1264,4033
ROBERTO DE QUEIROZ GONTIJO,ROBERTO DE QUEIROZ GONTIJO,781,77
SUELY GOMES,SUELY GOMES,1348,287
WANDERSON MATOZINHO DE SOUZA,WANDERSON MATOZINHO DE SOUZA,1386,1805
WATSON AGUIAR,WATSON AGUIAR,1258,50
WELTON LUIZ DE MELO,WELTON LUIZ DE MELO,1880,1464
MARIA DE FATIMA TAVARES,MARIA DE FATIMA TAVARES,680,1396
JULIO ALVES DA SILVA,JULIO ALVES DA SILVA,740,584
PATRICK OSORIO DE MELO DOS SANTOS,PATRICK OSORIO DE MELO DOS SANTOS,1472,871
SARA RAYANNE SILVA AZEVEDO,SARA RAYANNE SILVA AZEVEDO,810,1958
ANDERSON ADAUTO PEREIRA,ANDERSON ADAUTO PEREIRA,14940,0
ENEIAS ANTONIO MARTINS,ENEIAS ANTONIO MARTINS,795,1078
BARTOLOMEU MAXIMO DE FIGUEIREDO,BARTOLOMEU MAXIMO DE FIGUEIREDO,771,309
VANILDA CARDOSO OLIVEIRA DE ARAUJO,VANILDA CARDOSO OLIVEIRA DE ARAUJO,633,102
MARCO ANTÔNIO DE OLIVEIRA ZOCRATO,MARCO ANTÔNIO DE OLIVEIRA ZOCRATO,1378,2925
LUCIANA VAZ VENÂNCIO,LUCIANA VAZ VENÂNCIO,626,333
BRENO DE CASTRO ALVES CARONE,BRENO DE CASTRO ALVES CARONE,47947,3769
LUIZ OTAVIO DA TRINDADE,LUIZ OTAVIO DA TRINDADE,783,574
CÁTHIA ÍNDIO DO BRASIL KENTISH,CÁTHIA ÍNDIO DO BRASIL KENTISH,963,623
STENIO MESSIAS DOS SANTOS,STENIO MESSIAS DOS SANTOS,1076,481
LUIZ CARLOS VICENTE,LUIZ CARLOS VICENTE,804,403
LUCIENE CRISTINE DE OLIVEIRA FERREIRA,LUCIENE CRISTINE DE OLIVEIRA FERREIRA,681,1213
MARIA APARECIDA VIEIRA,MARIA APARECIDA VIEIRA,652,1596
SONIA MARIA FERREIRA,SONIA MARIA FERREIRA,677,366
ROSANE ALVES DA SILVA,ROSANE ALVES DA SILVA,2069,2048
ALDENI DE SOUZA GUERRA RAMOS,ALDENI DE SOUZA GUERRA RAMOS,2174,145
JANETE DE OLIVEIRA CHAGAS CAMPOS,JANETE DE OLIVEIRA CHAGAS CAMPOS,1417,239
ANTONIO CARLOS DUARTE,ANTONIO CARLOS DUARTE,1456,440
THEREZINHA SANT ANNA COUTO,THEREZINHA SANT ANNA COUTO,870,424
NORMA MARIA LEÃO,NORMA MARIA LEÃO,750,118
ÉVELIN LUCÍLIA DA PIEDADE,ÉVELIN LUCÍLIA DA PIEDADE,1224,226
NIVALDO INACIO MORAIS,NIVALDO INACIO MORAIS,918,3535
IARA MARTINS MORAIS,IARA MARTINS MORAIS,340,127
IRACI CHAVES MAURICIO VIGO,IRACI CHAVES MAURICIO VIGO,954,155
WEDER DE OLIVEIRA MATTOS,WEDER DE OLIVEIRA MATTOS,18398,9830
ILANA ARAÚJO ALVES SOARES,ILANA ARAÚJO ALVES SOARES,941,488
REGINALDO ROSSI DE PAULA,REGINALDO ROSSI DE PAULA,1502,1054
CARLOS ALBERTO ALVES,CARLOS ALBERTO ALVES,734,389
CRISTIANE APARECIDA DA SILVA,CRISTIANE APARECIDA DA SILVA,347,30
JEFFERSON BASTOS GONÇALVES,JEFFERSON BASTOS GONÇALVES,758,154
GERALDO DIAS AMADOR,GERALDO DIAS AMADOR,4160,3713
MILENE DAS GRAÇAS GANDRA,MILENE DAS GRAÇAS GANDRA,415,187
DÂMINA DE CARVALHO PEREIRA,DÂMINA DE CARVALHO PEREIRA,63222,52679
PATRICIA MARIA COUTINHO NESSIM,PATRICIA MARIA COUTINHO NESSIM,1034,276
MARCO ANTÔNIO FELÍCIO DA SILVA,MARCO ANTÔNIO FELÍCIO DA SILVA,1088,7754
ANGELA MARIA DA SILVA,ANGELA MARIA DA SILVA,349,82
RAUL BATISTA DE SOUZA,RAUL BATISTA DE SOUZA,23585,104356
JOSEFA RIBAMAR DE LIMA,JOSEFA RIBAMAR DE LIMA,307,10
MARIA DE JESUS DA SILVA PIMENTA,MARIA DE JESUS DA SILVA PIMENTA,307,125
CLAUDIA RIBEIRO GUIMARÃES DA SILVA,CLAUDIA RIBEIRO GUIMARÃES DA SILVA,311,65
ROBERTO VALERIO BATISTA DE ARAUJO,ROBERTO VALERIO BATISTA DE ARAUJO,833,305
BRUNO CARLOS ANDRADE DA CRUZ,BRUNO CARLOS ANDRADE DA CRUZ,5326,8440
FABIO RONAN SOUZA SANTOS,FABIO RONAN SOUZA SANTOS,15209,1963
JOSIAS DA SILVA HIGINO,JOSIAS DA SILVA HIGINO,9676,29882
LUIS PAULO LUZ QUADROS,LUIS PAULO LUZ QUADROS,4435,6097
RAIMUNDO VALRY DE MORAIS,RAIMUNDO VALRY DE MORAIS,21452,15867
JOSÉ WILSON COSTA ARAUJO,JOSÉ WILSON COSTA ARAUJO,27503,26146
MOACIR CHARLES AGNELO BORGES SEGUNDO,MOACIR CHARLES AGNELO BORGES SEGUNDO,13968,4150
WLADIMIR AFONSO DA COSTA RABELO,WLADIMIR AFONSO DA COSTA RABELO,106276,141212
WELLINGTON TADEU RAMOS DE MELO,WELLINGTON TADEU RAMOS DE MELO,4387,988
RAIMUNDO PEREIRA DE OLIVEIRA,RAIMUNDO PEREIRA DE OLIVEIRA,1761,1056
ADOLF FREDERICO RETTELBUSCH,ADOLF FREDERICO RETTELBUSCH,5128,1535
LUIS CLAUDIO DA SILVA COELHO,LUIS CLAUDIO DA SILVA COELHO,1148,457
ADELINO DO SOCORRO PEREIRA BESSA,ADELINO DO SOCORRO PEREIRA BESSA,3706,984
BIANCA DA SILVA HOLANDA,BIANCA DA SILVA HOLANDA,478,174
CARLOS DO SOCORRO GUERREIRO VAZ,CARLOS DO SOCORRO GUERREIRO VAZ,4744,12377
CLAUDIO JOSÉ RAMOS FERNANDES,CLAUDIO JOSÉ RAMOS FERNANDES,825,396
DEUSARINA SOARES DE ALMEIDA,DEUSARINA SOARES DE ALMEIDA,404,28
EDILSON DE SOUSA SANTOS,EDILSON DE SOUSA SANTOS,1609,2216
EDMILSON BRITO RODRIGUES,EDMILSON BRITO RODRIGUES,74928,170603
EDSON SILVA BARBOSA,EDSON SILVA BARBOSA,8357,1748
GEORGE DE SA MOREIRA,GEORGE DE SA MOREIRA,1059,735
JOSE CLEBER BARROS RABELO,JOSE CLEBER BARROS RABELO,5021,7718
KATIANE SANTOS SANCHES,KATIANE SANTOS SANCHES,319,165
LAELIA DA SILVA BORGES,LAELIA DA SILVA BORGES,708,304
PAULYANE DO NASCIMENTO RAMOS,PAULYANE DO NASCIMENTO RAMOS,392,18
RAIMUNDO MARCIO PINTO DE JESUS,RAIMUNDO MARCIO PINTO DE JESUS,14204,15399
RIBAMAR RIBEIRO JUNIOR,RIBAMAR RIBEIRO JUNIOR,1135,1347
RIGLER DA COSTA ARAGÃO,RIGLER DA COSTA ARAGÃO,1350,1954
ROSA MARIA DIAS DA SILVA,ROSA MARIA DIAS DA SILVA,536,317
ROSIANE CRISTINA PIMENTEL PANTOJA,ROSIANE CRISTINA PIMENTEL PANTOJA,484,26
RUBENIXSON RIBEIRO FARIAS,RUBENIXSON RIBEIRO FARIAS,2306,6818
RUI SILVA DOS SANTOS,RUI SILVA DOS SANTOS,1575,416
SILVIA LETÍCIA D OLIVEIRA DA LUZ,SILVIA LETÍCIA D OLIVEIRA DA LUZ,2942,2213
JOSIVALDO FERREIRA DE ANDRADE,JOSIVALDO FERREIRA DE ANDRADE,1506,1117
MARIA CÉLIA DE OLIVEIRA,MARIA CÉLIA DE OLIVEIRA,6639,2349
EDINA DE JESUS PINHEIRO CASTRO,EDINA DE JESUS PINHEIRO CASTRO,630,129
SAMUEL AUGUSTO SIQUEIRA FILHO,SAMUEL AUGUSTO SIQUEIRA FILHO,956,917
SANDRA DAMASCENO TAVERNARD,SANDRA DAMASCENO TAVERNARD,583,1424
ENILDE DE FIGUEIREDO PINHEIRO,ENILDE DE FIGUEIREDO PINHEIRO,629,102
LUIZ GUILHERME LOPES DE MELO E SILVA,LUIZ GUILHERME LOPES DE MELO E SILVA,1684,1389
PAULO CESAR DE CARVALHO SILVA,PAULO CESAR DE CARVALHO SILVA,6201,3831
KATARYNE RIBEIRO CAMPOS,KATARYNE RIBEIRO CAMPOS,950,150
FÁBIO VELOSO DE CASTRO,FÁBIO VELOSO DE CASTRO,783,1362
OSVALDO GOMES PACHECO,OSVALDO GOMES PACHECO,813,744
ANA JULIA DE VASCONCELOS CAREPA,ANA JULIA DE VASCONCELOS CAREPA,70729,58938
CARLOS EDUARDO CARDOSO MARTINS,CARLOS EDUARDO CARDOSO MARTINS,25435,41079
CLAUDIO ALBERTO CASTELO BRANCO PUTY,CLAUDIO ALBERTO CASTELO BRANCO PUTY,86925,57104
ESMERINO NERI BATISTA FILHO,ESMERINO NERI BATISTA FILHO,50943,74722
JOSE GERALDO TORRES DA SILVA,JOSE GERALDO TORRES DA SILVA,93238,105151
JOSE ROBERTO OLIVEIRA FARO,JOSE ROBERTO OLIVEIRA FARO,65432,142970
MARIA IVANETE BARBOSA DO CARMO,MARIA IVANETE BARBOSA DO CARMO,2288,1259
MILTON ZIMMER SCHNEIDER,MILTON ZIMMER SCHNEIDER,73691,40146
ELCIONE THEREZINHA ZAHLUTH BARBALHO,ELCIONE THEREZINHA ZAHLUTH BARBALHO,89983,87632
JOSÉ BENITO PRIANTE JUNIOR,JOSÉ BENITO PRIANTE JUNIOR,77806,122348
SIMONE MARIA MORGADO FERREIRA,SIMONE MARIA MORGADO FERREIRA,81882,76509
PAULA CRISTINA NOBRE TITAN,PAULA CRISTINA NOBRE TITAN,51174,67323
GRACIMAR VALE DA SILVA,GRACIMAR VALE DA SILVA,1064,1032
LEOMARINO ANDRADE,LEOMARINO ANDRADE,7584,7519
ANTONIO HAMILTON BENTES,ANTONIO HAMILTON BENTES,1000,733
VANILDO SILVA MACIEL,VANILDO SILVA MACIEL,1583,2593
JOAQUIM ARISTIDES ARAUJO CAMPOS,JOAQUIM ARISTIDES ARAUJO CAMPOS,25018,60749
JOÁS POSSIDONIO ALVES MARTINS REIS,JOÁS POSSIDONIO ALVES MARTINS REIS,6136,9898
FRANCISCO NELIO AGUIAR DA SILVA,FRANCISCO NELIO AGUIAR DA SILVA,52358,84601
GETULIO MARQUES LOPES,GETULIO MARQUES LOPES,1747,1947
HELIO LEITE DA SILVA,HELIO LEITE DA SILVA,42370,85193
JEOVÁ VIEIRA DE AGUIAR,JEOVÁ VIEIRA DE AGUIAR,1672,1865
JOSÉ WALDOLI FILGUEIRA VALENTE,JOSÉ WALDOLI FILGUEIRA VALENTE,2132,15500
MARCELO AIRES MARQUES,MARCELO AIRES MARQUES,17671,40889
LEONARDO DUTRA VALE,LEONARDO DUTRA VALE,1614,522
LUCIO DUTRA VALE,LUCIO DUTRA VALE,81940,148162
LIVIA MARIA OLIVEIRA DE ABREU,LIVIA MARIA OLIVEIRA DE ABREU,664,340
JORGE LUIZ GUIMARÃES PANZERA,JORGE LUIZ GUIMARÃES PANZERA,42438,18474
IRACELI TAVEIRA DA SILVA,IRACELI TAVEIRA DA SILVA,731,616
CLAUDIR DA CONCEIÇÃO GOMES,CLAUDIR DA CONCEIÇÃO GOMES,1339,1741
ADMIR POMBO CORRÊA,ADMIR POMBO CORRÊA,3159,1707
ANA ESMERALDA DOS SANTOS MEDEIROS,ANA ESMERALDA DOS SANTOS MEDEIROS,1804,1560
ANTONIO DA SILVA E SILVA,ANTONIO DA SILVA E SILVA,4049,7487
CLAUDIA PINHEIRO DOS SANTOS,CLAUDIA PINHEIRO DOS SANTOS,2113,470
DIRCEU MILANI,DIRCEU MILANI,11540,4387
GIOVANNI CORRÊA QUEIROZ,GIOVANNI CORRÊA QUEIROZ,49392,68973
IVALDO JOSE PIMENTEL,IVALDO JOSE PIMENTEL,1564,2539
JOCLAU BARRA LIMA,JOCLAU BARRA LIMA,3564,3163
JORGE ALBERTO PAIVA DO AMORIM,JORGE ALBERTO PAIVA DO AMORIM,1584,574
JOSE VIEIRA DE ALMEIDA,JOSE VIEIRA DE ALMEIDA,21248,14848
NARA LUCIA PAMPLONA VALES,NARA LUCIA PAMPLONA VALES,1184,1132
ROBERTO DOUGLAS DE OLIVEIRA CORRÊA,ROBERTO DOUGLAS DE OLIVEIRA CORRÊA,4014,4178
WALTER CRUZ MOURA,WALTER CRUZ MOURA,827,2229
KELLY CRISTINA DE ANDRADE,KELLY CRISTINA DE ANDRADE,295,269
JONHIS STAFFORD MARINHO BARROSO,JONHIS STAFFORD MARINHO BARROSO,748,174
LUIZ ANTONIO DA SILVA SOUTO,LUIZ ANTONIO DA SILVA SOUTO,1504,1835
REGINA MARIA SOARES BARRETO DE OLIVEIRA,REGINA MARIA SOARES BARRETO DE OLIVEIRA,739,3417
JOÃO DUDIMAR DE AZEVEDO PAXIUBA,JOÃO DUDIMAR DE AZEVEDO PAXIUBA,5665,16081
ROBERTO SALAME FILHO,ROBERTO SALAME FILHO,101992,93523
FRANCISCO DE SOUSA,FRANCISCO DE SOUSA,8543,5352
ALCIDES EUFRASIO DA CONCEIÇÃO NEGRÃO,ALCIDES EUFRASIO DA CONCEIÇÃO NEGRÃO,4033,22295
DENISE TEREZINHA GABRIEL,DENISE TEREZINHA GABRIEL,43150,33403
ANTONIO ARMANDO AMARAL DE CASTRO JUNIOR,ANTONIO ARMANDO AMARAL DE CASTRO JUNIOR,11470,17533
MARIO APARECIDO MOREIRA,MARIO APARECIDO MOREIRA,51291,40293
JOAO ANTONIO PEREIRA DE MIRANDA,JOAO ANTONIO PEREIRA DE MIRANDA,2445,2075
JOSÉ SIDINEI FERRREIRA DA SILVA,JOSÉ SIDINEI FERRREIRA DA SILVA,29522,12804
WANDENKOLK PASTEUR GONCALVES,WANDENKOLK PASTEUR GONCALVES,53194,36833
NILSON PINTO DE OLIVEIRA,NILSON PINTO DE OLIVEIRA,94545,193573
LUZIANE DE LIMA SOLON OLIVEIRA,LUZIANE DE LIMA SOLON OLIVEIRA,13357,14975
MARCO ANTONIO MARINHO DA CUNHA,MARCO ANTONIO MARINHO DA CUNHA,2069,2265
CECÍLIA NAZARÉ MARTINS SACRAMENTO KEUFFER,CECÍLIA NAZARÉ MARTINS SACRAMENTO KEUFFER,2421,843
