,nome,votos preditos
2725,LEONARDO BARBOSA CAVALCANTE,1919
2726,MACIEL COSME DA SILVA,4102
2727,MARIA JOSE BERNARDES,1678
2728,PABLO KOHLBACH LORETTI,2050
2729,SAVÉRIO LA RUINA,8624
2730,STEPAN NERCESSIAN,103242
2731,WANDERSON DA CONCEIÇÃO NOGUEIRA,1864
2732,ALEXANDRINA LOPES DE ALMEIDA FALCÃO,391
2733,CELSO SANTOS LEAL,1394
2734,CINIRA GABRIELA DA SILVA CORREIA MOYSÉS,415
2735,CLÁUDIO ROGERIO DA SILVA OLIVEIRA,1106
2736,CRISTIANO GONÇALVES,1641
2737,CÉSAR LOPES MEDEIROS,745
2738,DENISE MARÇAL DOS SANTOS,1812
2739,ELAINE MOURA,1400
2740,ELISANGELA ESCALEIRA GOMES,908
2741,FRANCIANA MACHADO DOMINGOS COELHO,487
2742,HEITOR DURVILLE PORTO,773
2743,JAIRO COELHO DE ALMEIDA,891
2744,JOSÉ ALBERTO DA SILVA MOURA,1276
2745,MANOEL CAVALCANTE FERREIRA,1821
2746,MARCO ANTONIO DOS SANTOS FARINHA,1791
2747,MARILENA PINTO RODRIGUES,1893
2748,NILSON BARRETO MENDONÇA,3628
2749,PAULO ROBERTO DE JESUS COUTO,1215
2750,RONALDO HILÁRIO DA SILVA,1327
2751,ROSA MARIA FERREIRA DE MOURA,677
2752,RUBENS FERNANDES,835
2753,SIDCLEI BARBALHO DE SOUZA,1441
2754,RODRIGO FELINTO IBARRA EPITÁCIO MAIA,94277
2755,ROSANIA BAPTISTA DE AZEVEDO MELLO,978
2756,THIAGO FELIPE PONCIANO SOARES,994
2757,CLAUDIO ROCHA DE SOUZA,6626
2758,FLÁVIA MARIA DA SILVA,941
2759,FÁBIO VALTER DE SOUZA ALMEIDA,851
2760,JHONATAS MAURÍCIO DA SILVA RAMALHO,878
2761,JORGE OLIVEIRA COSTA,3075
2762,JULIO DA SILVA GONÇALVES OLIVEIRA,13795
2763,LUIZ DA SILVA MACHADO,1051
2764,MARCOS FERREIRA DOS SANTOS JARON,2622
2765,MARISTELA PEPE GONZAGA ALBERTINI,934
2766,RENATO PESSANHA DUTRA,1937
2767,ROSALI RODRIGUES DA CONCEIÇÃO,473
2768,MARIA DAS GRAÇAS GOMES DE SOUZA,414
2769,MARIA TEREZA MIRANDA CHAGAS DE SOUZA,414
2770,ANTONIO MARCOS DA SILVA,931
2771,ALEXANDRA BEZERRA LEITE GARCIA,1511
2772,BRUNO ENRICO DE OLIVEIRA PINHEIRO,5477
2773,ALEXANDRE TADEU BARROS ESTEVES DE ARAUJO,20936
2774,LUZINETE SILVA DE SOUZA,396
2775,ADEILDO PEREIRA DOS SANTOS FILHO,2003
2776,ADEMIRA NOGUEIRA MOREIRA,562
2777,ADRIANA PORTO JANNUZZI FONSECA,2128
2778,CARLOS CESAR DE PAULA,4336
2779,CRISTIANO DE MATTOS MALAPHAIA,1508
2780,FÁBIO DE MORAES RIBEIRO,1065
2781,JOÃO DE MELO CARRILHO,3340
2782,JULIO CÉSAR BARBOSA ALVES,2089
2783,MIZAEL DA CUNHA OLIVERA,965
2784,PAULO CESAR BALTAZAR DA NOBREGA,24000
2785,REGINALDA MARIA DE SOUZA,396
2786,VERA MARIA DE ALMEIDA BERTOLINI,502
2787,EDIR NASCIMENTO MARINS,485
2788,FRANCISCA MENDONÇA MONTEIRO,391
2789,ALCIONE LOPES DO NASCIMENTO,384
2790,GEORGES ABRANCHES DE MOURA,890
2791,EDMILSON DA SILVA PAULINO,1300
2792,ROSANGELA DE SOUZA GOMES,69807
2793,AMÉRICA TEREZA NASCIMENTO DA SILVA,26212
2794,MARCOS FERNANDO DA FONSECA,9006
2795,LEONARDO CARNEIRO MONTEIRO PICCIANI,90780
2796,EDUARDO COSENTINO DA CUNHA,121163
2797,MARCOS DA ROCHA MENDES,99224
2798,MARIA JOSÉ ALVES MACHADO,2311
2799,JOSÉ AUGUSTO NALIN,53373
2800,FERNANDO ANTONIO CECILIANO JORDÃO,93034
2801,ADRIAN MUSSI RAMOS,61334
2802,PEDRO PAULO CARVALHO TEIXEIRA,110075
2803,FERNANDO LOPES DE ALMEIDA,23176
2804,WILSON SILVA BESERRA,63006
2805,ALINE ALVES SIQUEIRA,1034
2806,ADRIANA XAVIER DA MATTA,2766
2807,CELSO ALENCAR RAMOS JACOB,40193
2808,SORAYA ALENCAR DOS SANTOS,97321
2809,NELSON LUIZ DE CARVALHO TABORDA,25426
2810,CELSO PANSERA,64970
2811,WASHINGTON REIS DE OLIVEIRA,85912
2812,MARCO ANTONIO REIS COELHO,913
2813,DEBORA SIQUEIRA NUNES GUIMARÃES,610
2814,DINEIA RIBEIRO LOPES,380
2815,ELISANGELA SILVA DE FREITAS,846
2816,EVANDRO LOURENÇO DE LIMA,3515
2817,GERALDO JOSE DE ANDRADE,1224
2818,JAIR MESSIAS BOLSONARO,27289
2819,JOSE ALBERTO GOMES PINHEIRO,1877
2820,JULIO LUIZ BAPTISTA LOPES,96412
2821,LEONARDO MOREIRA TAVARES,940
2822,LUIZ CARLOS ALVES DE MOURA,3726
2823,NATANIEL AZULAY,1649
2824,NORBERTO JOSE FERREIRA,1535
2825,OSMANI FAUSTO SUZANO,1767
2826,SCARLETT ROSE MATOS,373
2827,SIMAO SESSIM,119966
2828,VANUZA MENDES KNUPP DE ALMEIDA,2450
2829,GALTIER DA SILVA FIGUEIRA FILHO,1097
2830,MARCO ANTÔNIO NEVES CABRAL,134544
2831,CRISTIANE BRASIL FRANCISCO,69181
2832,EDILSON SIMOES DA SILVA,4277
2833,MARIA LAURA MONTEZA DE SOUZA CARNEIRO,108170
2834,PAULO ROBERTO PINHEIRO PINTO,19536
2835,REGINA LUCIA DE SOUZA FERREIRA,1849
2836,SIMONE CARVALHO TORRES DE OLIVEIRA,964
2837,UBIRAJARA DE MELLO BOSOROY,1412
2838,VICTOR BELLO ACCIOLY,766
2839,WALNEY DA ROCHA CARVALHO,89103
2840,WANDERLEY ALVES DE OLIVEIRA,56553
2841,ADONIS LOPES DE OLIVEIRA,3337
2842,ALEXANDRE AUGUSTUS SERFIOTIS,60196
2843,ANTONIO PEDRO INDIO DA COSTA,91066
2844,AROLDE DE OLIVEIRA,65323
2845,CARLOS DIAS FILHO,18718
2846,CLEBER ANTONIO DA SILVA,6743
2847,CRISTIANO PEREIRA MALDONADO,1473
2848,EDSON RIBEIRO MAGALHÃES SILVA,1655
2849,ELAINE RABELLO SOARES,500
2850,FELIPE LEONE BORNIER DE OLIVEIRA,70910
2851,FRANCISCO DE SOUZA BARBOSA JUNIOR,64267
2852,JOAQUIM DO AMARAL FILHO,8372
2853,NELSON NAHIM MATHEUS DE OLIVEIRA,8418
2854,SERGIO ZVEITER,85969
2855,SONIA MARIA ROSA DA SILVA,508
2856,SÓSTENES SILVA CAVALCANTE,59916
2857,VIRGÍLIO EDERSON LAGRIMANTE,4243
2858,ADRIANO SANTANA DE CARVALHO,1586
2859,ALESSANDRO GEORGE SOUZA DA HORA,1480
2860,ALEXANDRE ALBERTO DA COSTA TEIXEIRA,1237
2861,ANTONIO COSTA DE BRITO,1113
2862,EDSON LOPES DO NASCIMENTO,1031
2863,FILIPE DE ALMEIDA PEREIRA,82161
2864,JOSEMAR FREIRE DOS SANTOS,1070
2865,RONALD ABRAHÃO ÁZARO,64567
2866,REGINA ANGELA RISSI,937
2867,ABNER PECLAT BARBOZA,833
2868,ADALBERTO DE SOUZA RABELO,2885
2869,AGUINALDO TIMÓTHEO PEREIRA,3550
2870,ALESSANDRA CRISTINA LIMA RIBEIRO,599
2871,ALNYR ANTONIO BAPTISTA RIBEIRO,1541
2872,ALTINEU CORTES FREITAS COUTINHO,97217
2873,ARMANDO MARINS DE CARVALHO FILHO,13452
2874,CARLA FALEIRO ALVES,374
2875,CARLOS ALBERTO ALMADA,3486
2876,CLARISSA BARROS ASSED MATHEUS DE OLIVEIRA,97084
2877,CRISTIANE AROUCA DE ANDRADE,1297
2878,DEJORGE PATRICIO DA SILVA,9174
2879,FABIO ALVES RAMOS,7590
2880,FERNANDA DE SOUZA RAMOS JOBIM,407
2881,FERNANDO OTAVIO DE FREITAS PEREGRINO,29472
2882,FRANCISCO DOS SANTOS,12929
2883,FRANCISCO FLORIANO DE SOUSA SILVA,77174
2884,GERALDO VICENTE PIRES,949
2885,GILSON MARQUES FERREIRA SILVEIRA,11392
2886,HUGO LEAL MELO DA SILVA,66882
2887,JOAO FERREIRA NETO,6701
2888,JORGE DE OLIVEIRA,57969
2889,JORGE SANTANA DE AZEREDO,27017
2890,JOSE SILVA DE SOUZA,2131
2891,JOSIANE CRISTINA DA SILVA,859
2892,JOSIMAR DE SOUZA MOTA,755
2893,JUVENIL REIS DOS SANTOS,16665
2894,LUANA DE OLIVEIRA NUNES DE PAULO,811
2895,LUCIANO MEDEIROS GOMES,1296
2896,LUIS ROBERTO COUTINHO,16630
2897,LUIZ FERNANDO VAZ,3080
2898,MANOEL FRANCISCO DA SILVA NETO,7132
2899,MARCELO JANDRE DELAROLI,56350
2900,MARCELO NOVAES DE ANDRADE,3141
2901,MARCOS BEZERRA RIBEIRO SOARES,84551
2902,MARCOS LORENZ MELO DE ABREU,772
2903,MARIA DA CONCEIÇÃO TRAJANO,496
2904,MARILENE TEIXEIRA VIEIRA,10735
2905,MIRO TEIXEIRA,105805
2906,MONICA MENDES BRUM,2818
2907,PAULO CESAR DA GUIA ALMEIDA,47624
2908,PAULO FERNANDO FEIJÓ TORRES,63466
2909,RENATO CEZAR MEDEIROS DOS SANTOS,13080
2910,RITA DE CÁSSIA TEDESKI PIMENTEL SUZUKI,3825
2911,RODRIGO BILARD FIGUEIRA DA SILVA,30632
2912,ROLAN DE MELO NASCIMENTO,2287
2913,RONALDO DE CARVALHO,1429
2914,SERGIO ALBERTO CORREA DA ROCHA,42253
2915,SHEILA VICTOR PESSOA DE JESUS,389
2916,SILVIO COSTA DE CARVALHO,53030
2917,SIMONE RESENDE DE MENDONÇA,389
2918,SUELI MENEZES VASCONCELOS,361
2919,THIAGO RIBEIRO BARRETO,9394
2920,THIMOTEO CAVALCANTI ALBUQUERQUE DE SA,10225
2921,VILMA DA SILVA NUNES FREIRE,651
2922,WALMIR LEAL PORTO,7122
2923,WALTER CRISTIE SILVA AGUIAR,3063
2924,YUL GOMES DA SILVA,1462
2925,JORGE EDUARDO ALVES,1366
2926,KLAINE RENES MEIRA DO NASCIMENTO,1030
2927,LUANA DE FATIMA CHAVES,486
2928,STEPHANIA SILVA LOPES,486
2929,EDSON DE OLIVEIRA PIMENTA,946
2930,ADRIANA FRANÇA DE AGUIAR SILVA,517
2931,ALEIXO SANDOVAL DO NASCIMENTO,1674
2932,ALEXANDRE CARVALHO FRANÇA,2566
2933,ALEXANDRA DA CONCEIÇÃO OLIVEIRA,340
2934,ANGELA MARIA TENÓRIO DE ALBUQUERQUE,810
2935,ANTONIO FERREIRA PEDREGAL FILHO,1947
2936,CARLOS HENRIQUE DA SILVA JORGE,1868
2937,DEISE LEITE DA SILVA,487
2938,DELCIO FERNANDO GONÇALVES SILVA,1948
2939,ELDIO SUZANO DA FONSECA,1194
2940,ELZA CRISTINA ALEXANDRE MARQUES,580
2941,GILMAR DOS REIS MAGALHÃES,1105
2942,GILZA HUGUENIN DE ARAUJO,337
2943,JADIR FIALHO FIGUEIRA,2637
2944,JAIR BARBOSA TAVARES,2639
2945,JOAQUIM LAUDIER MONTEIRO,3714
2946,JONAS PEREIRA DA SILVA,808
2947,JOSE NADER JUNIOR,5630
2948,JOSE PEREIRA HERMIDA,1415
2949,LUIZ GONZAGA LULA DE OLIVEIRA LIMA,6035
2950,MARCELLE LUÍSA HENRIQUE BAPTISTA,909
2951,MARCELO SERGISMUNDO RODRIGUEZ,1130
2952,RICARDO FONSECA CAMINHA,1669
2953,STEFANE KATARINE BELATO GASS,918
2954,TOBIAS LUIZ SILVEIRA ISAAC,2876
2955,VANIA ALVES ROCHA DE OLIVEIRA,2006
2956,VANILDA RANGEL CARVALHO,861
2957,ALVIMAR DE OLIVEIRA TOMAZ,808
2958,ANABAL BARBOSA DE SOUZA,10912
2959,BRUNO LOPES DE ALMEIDA,1041
2960,CHRISTIANO COSTA VILELA ALVERNAZ,3950
2961,CLEBER RIBEIRO AFONSO,3337
2962,CLEODEA SILVA OLYMPIO,361
2963,JORGE MAROTTE CORREA,23077
2964,JOÃO CARLOS SOARES GURGEL,3512
2965,KHLEBER EUGENIO TEIXEIRA DE ARAUJO,736
2966,LAURO CESAR BOTTO MAIA,30964
2967,LOHAINE SIMAS PINHEIRO BORBOREMA,435
2968,MARCELINO GERMANO,4585
2969,MARCO AURELIO NASCIMENTO ROLDAN,817
2970,PAULO CESAR TEIXEIRA DA SILVA,3731
2971,PAULO ROBERTO DUQUE ESTRADA REZENER,1510
2972,PEDRO MIGUEL VILLELA DA COSTA BRAGA SANTIAGO,1337
2973,RAFAELA DA SILVA BERTULEZA COSTA,410
2974,ELDERSON FERREIRA DA SILVA,3852
2975,LUIZ CARLOS RAMOS,41782
2976,ADEIR THEOFILO APOLINÁRIO,2741
2977,ALEXANDRE LUZIO DA SILVA,915
2978,ALMIR NAPOLEAO,9130
2979,ANDERSON SILVA DE SOUSA,2192
2980,CELIO DE JESUS DOS SANTOS,1614
2981,CELSO ALVES DA COSTA,2237
2982,EDIVALDO BANDEIRA DE LIMA,1277
2983,EDSON DA SILVA MOTA,2385
2984,EDUARDO BATISTA NEIVA,6242
2985,EDUARDO DA SILVA CORTES,1336
2986,ENALDO MOREIRA PINTO,1538
2987,JADEILSON RAFAEL DO NASCIMENTO,2005
2988,JORGE VIEIRA DE ANDRADE,1113
2989,JOSE MAURO PARREIRAS FRANÇA,1203
2990,JOSE ZAIB ANTONIO,967
2991,JULIO CESAR MOREIRA DAFLON,3048
2992,LOURIVAL GOMES DE ALMEIDA,7833
2993,LUIZ BHAJANO HONORATO GOMES,1232
2994,MARCELO RIBEIRO,2616
2995,MARCUS TOSTES DIAS,2937
2996,MARIA LOURENÇO BRITO DE SOUZA,839
2997,MICHAEL ALVES DOS SANTOS,873
2998,MURILO AMORIM GUERRA,1106
2999,ROZÂNIA MARIA DA SILVA,1199
3000,SILECIO CARPI JUNIOR,15195
3001,ADEMILTON MOREIRA ATANAZIO,1520
3002,ALEVIRTE TAVARES DE OLIVEIRA,1121
3003,ALEXANDRE DAMIÃO GARRIDO GLANTTINE,1179
3004,ALFREDO GONÇALVES RODRIGUES DE MIRANDA,1399
3005,VALTER CAMARGO,1096
3006,VANDERSON DORBAÇÃO COELHO,1682
3007,ALINE DA GAMA CERQUEDA TORRES,810
3008,CRISTIANO APOLINÁRIO LOPES,1208
3009,MARTA FERNANDES GONÇALVES,861
3010,ROBERTO TEIXEIRA,5210
3011,CATARINA AMORIM MOREIRA E SILVA,1048
3012,GABRIELA PACHECO CORRÊA BOMFIM,852
3013,ALESSANDRA FAES MARTINS ABREU,3770
3014,ALTAMIR VILELA FERREIRA,1498
3015,ANTONIO CARLOS RITA PEREIRA,3339
3016,BARBARA DANIELA JACQUES RODRIGUES,331
3017,CARLOS ALBERTO LOPES,47720
3018,CARLOS MADUREIRA ANTONIO,4686
3019,CELSO HENRIQUE COSTA GONCALVES,1797
3020,DIVANETE DOMINGOS NEVES,354
3021,ESTER DA COSTA SOUZA,601
3022,GICIA CARNEIRO BACELAR,574
3023,JOCIMAR PEREIRA DO NASCIMENTO,1497
3024,JOSE BONIFACIO BEZERRA JUNIOR,1147
3025,JOSE RENATO FERREIRA DOS SANTOS,2598
3026,JOSEMAR LUCAS FERREIRA PADILHA,20327
3027,LINCOLN MAGALHAES DA SILVA,1131
3028,LUCIANA VIANA CASTILHO,367
3029,MARCIA CRISTINA DA SILVA LOUREIRO,382
3030,MITSE CARLA PEREIRA LEITE COLARES,420
3031,MOACYR WANDERLEY AGOSTINHO,787
3032,PAULO CESAR BARBOZA DOS SANTOS,1595
3033,REINALDO MORAIS MENDONÇA JUNIOR,1056
3034,ROBERTO CARLOS CIZA DA COSTA,1480
3035,RUBENS ROCHA DE ANDRADE,2151
3036,SILVANO LOPES DOS SANTOS,859
3037,SONIA CRISTINA PORTELLA DE SANTO ANTONIO,388
3038,WILLIAM SILVANO MACIEL DE OLIVEIRA,2691
3039,ADEMIR MARTINS DA SILVA,27604
3040,ANDRÉ DOS SANTOS FIUZA,1447
3041,PAULO CESAR PAES GUIMARÃES,1237
3042,CARLOS DAVID SION,1671
3043,SERGIO ROBERTO MONTEIRO ALVES,1307
3044,DIEGO BISSOLLOTTI GASQUES,1572
3045,IVO TOMÉ DA SILVA,778
3046,PÂMELA STOPPA DE MOURA MEDEIROS,374
3047,MILTON GIL FERREIRA E SILVA,1064
3048,MARCELO CHI WANG SIU,734
3049,JEOVANE DA SILVA LOMEU,1031
3050,ISAMAR MELLO GUIMARÃES,1182
3051,FABIANO ANTONIO VIVALDI JACOB,1493
3052,CYRO SILVA DUARTE,1367
3053,ARILDO MENDES DE OLIVEIRA,1498
3054,THIAGO DA MATA SANTANA DA SILVA,1077
3055,MARCELO DE SA BORGES,3641
3056,ROGERIO PERPETUO VIEIRA,3338
3057,LENINE RODRIGUES LEMOS,15228
3058,ALMIR SOARES DE GOIS,1907
3059,MARIO JORGE JUNQUEIRA DE MALAFAIA,3909
3060,LUCIO DE ARRUDA CABRAL FILHO,2337
3061,ROMULO GENTIL,1456
3062,LUIZ FERNANDO DE OLIVEIRA PEDRA,7058
3063,RONEI DE OLIVEIRA ROSA,2065
3064,VILMA DE FREITAS PEREIRA,2856
3065,NELSON ARISTEU CAMINADA SABRA,45873
3066,MARCELO FAUSTO DOS SANTOS,1384
3067,WAGNER DIAS BASTOS,39369
3068,FRANKLIN DE ALMEIDA PALMEIRA,1440
3069,LUCIA MARIA LOPES,2100
3070,MARCIA CRISTINA GARCIA PEREIRA,6403
3071,ROSEMARI ATIE DE CARVALHO,343
3072,MARIA HELENA VIEIRA MARTINS,1627
3073,CARLA RODRIGUES RUAS,1275
3074,JORGE ROSA DA SILVA,814
3075,JOSÉ RODRIGO FERNANDES SANTIAGO,1815
3076,MARCELO VIVIANI GONÇALVES,90621
3077,ALBERTO ELY BRIZOLA DA SILVA,21554
3078,CARLOS DAUDT BRIZOLA,68289
3079,CARLOS JESUS ONTIVEROS GUARDIA,24948
3080,EDELZUITA DE LOURDES SANTOS DE OLIVEIRA,954
3081,ELIAS RIBEIRO MARTINS,3812
3082,EVERTON DA CONCEIÇÃO GOMES,19968
3083,MARIA DE ALBUQUERQUE SANTOS,2117
3084,MARIA PERPETUA DE ALMEIDA,1512
3085,NEIDE MARIA NERES TINOCO,726
3086,NEISE ANGELICA SANTOS AMORIM DE FREITAS,1888
3087,PAULA GUERRA CARVALHO,1737
3088,SEBASTIÃO LELIS FELINTRO,1562
3089,EDUARDO DA SILVA FERREIRA,7795
3090,JOSUE EBENEZER DE SOUZA SOARES,4058
3091,MARIA APARECIDA PANISSET,31901
3092,MERALDO HULPAN PEREIRA,1752
3093,ADALBERTO DE AZEVEDO PINTO,1562
3094,ALEXANDRE VALLE CARDOSO,41911
3095,ANGELO LUIZ BAPTISTA RAMOS,3068
3096,DILCIMAR DE SOUZA,826
3097,ELOIR PAULO FERREIRA DE MELO,746
3098,EVALCIR SANTOS DA SILVA,2191
3099,FABRICIO LIRIO RODRIGUES,6216
3100,FERNANDO JOSE DA SILVA,1197
3101,JORGE TIAGO DE OLIVEIRA,2045
3102,SEBASTIÃO FERREIRA DA SILVA,996
3103,LEANDRO MOREIRA DOS SANTOS,769
3104,MARCELO ABAS MUSAUER,896
3105,MARGARETE MENDES DA SILVA,983
3106,PEDRO GARCIA CARMONA,3374
3107,GEOVANE ABREU DE MÉLO,775
3108,JOSÉ DA PAIXÃO REIS DUALIBI,920
3109,TAMIRIS FRANCO DE CAMPOS,335
3110,ABILIO MACIEL DA SILVA FILHO,3874
3111,ADALMIR D'AGUILA DE SOUZA,5784
3112,ANDRE LUIS DE OLIVEIRA CRISTINO,2255
3113,BRUNO PAES FERRARI,1024
3114,CELSO PESSOA MENDES,1470
3115,CRISTIANO AFRA DE CARVALHO,2770
3116,CRISTIANO JOSÉ RODRIGUES DE SOUZA,39304
3117,DIVA GOMES DA SILVA,2320
3118,EDILANE REIS DA CRUZ SILVA,395
3119,ELIAS MORAIS JUNIOR,4144
3120,FABIO ALEXANDRE SIMÕES LEITE,3669
3121,GERSON DA SILVA PAULO,1450
3122,JOSE CARLOS FERREIRA REIS,830
3123,JOSE GOMES DE MEDEIROS NETO,835
3124,JOSE MARIO DE OLIVEIRA BARROS,1450
3125,LETÍCIA ALVES PEREIRA ENTRAGO,4642
3126,LUIS ROBERTO DE SOUZA PEREIRA,1463
3127,LUIZ CARLOS MARTINS FREITAS,1467
3128,MARCELO DO NASCIMENTO,9686
3129,MARCO ANTONIO MORAES GONÇALVES,990
3130,PAULO CESAR FERREIRA DE SANT'ANA,830
3131,PAULO ROBERTO TAVARES LOBATO,2410
3132,RICARDO BARBOSA DE MIRANDA,1067
3133,ROBERTO SOUZA DA SILVA,2531
3134,ROGERIO AMORIM DA SILVA,830
3135,THIAGO GOMES MAESTRELLO,798
3136,TIAGO NUNES DA CUNHA FILHO,14682
3137,VALDIR VIRGENS PEREIRA,5592
3138,JEFERSON BARROS DA SILVA,2285
3139,VERONICA CHAVES DE CARVALHO COSTA,16416
3140,JOSIAS DA SILVA MOREIRA,994
3141,ROBERTO ANDERSON DE MIRANDA MAGALHÃES,1604
3142,CARLA MEDEIROS,449
3143,MARCO ANTONIO DE BARCELOS ANDRADE,1600
3144,PAULO ALVES DOS SANTOS,1687
3145,MARCELO DOS SANTOS MONTEIRO,989
3146,EURICO PINHEIRO BERNARDES JUNIOR,59539
3147,JOSE CARLOS FEITOSA FRAGA,1916
3148,MONICA TERESA GREGÓRIO DE ARAGON MONTILLO,396
3149,MARCELO RODRIGUES PEREIRA,819
3150,ROBERTO DA SILVA SALES,37711
3151,FERNANDO LEITE SIQUEIRA,27800
3152,GUTEMBERG CARDOSO DOS SANTOS,956
3153,ROBSON DE ALCÂNTARA COELHO,850
3154,JULIA DUPPRE DE ABREU,4579
3155,THAIZE OLIVEIRA SILVA,384
3156,IVANILDO PEREIRA LIMA,2585
3157,ESTANISLANE RODRIGUES DOS ANJOS,353
3158,HELIO FERNANDO BARBOSA LOPES,1556
3159,GILSON BESERRA DA SILVA,1428
3160,PAULO RAMOS DO NASCIMENTO,2251
3161,JOSE LINS CERQUEIRA,1716
3162,SIRLEI MARIA HOFFMANN,568
3163,CARMEM BEATRIZ MONTEIRO DE BARROS SANTOS,400
3164,JOSÉ GUIMARAES SALVADOR,12129
3165,LUIZ ANTONIO DA SILVA VALENTE JUNIOR,1964
3166,MAURICIO DA CONCEIÇÃO BOYD,1503
3167,DANIELLE KRISTINE LINHARES DE ALMEIDA,2302
3168,DILVA GOMES DE CARVALHO,1894
3169,EDNA MARIA SOUZA DA SILVA DOS SANTOS,2266
3170,JAQUELINE GUILHERME DA SILVA,1909
3171,VALERIA FARIAS BUSSAD PIRES,1616
3172,DORCILIA MARIA ALVES MOREIRA,382
3173,JOÃO CARLOS CORVETA JUNIOR,834
3174,ALCIR MENEZES,1385
3175,CARLOS AUGUSTO DE MIRANDA PAES,936
3176,GUILHERME JOSE PEREIRA DO NASCIMENTO,756
3177,RODRIGO DE BOROBIA PIRES GONÇALVES,1703
3178,DENILSON ALVES PASSOS,1295
3179,MARIA DA GLORIA BATISTA DOS SANTOS,431
3180,ERIVALDO PEREIRA ALVES,1436
3181,BELCHIOR MEDEIROS,2442
3182,PAULO MARTINS DE MELO,1018
3183,JUARY LUÍS CHAGAS,994
3184,MARIA GESSICA REGIS PINHEIRO,862
3185,LUCIANA LIMA DA SILVA,944
3186,WALMIR SORIANO PEREIRA,867
3187,SANDRO TOMAZ DE OLIVEIRA,1350
3188,MARCOS DE MACÊDO TINÔCO,2513
3189,EDNARDO BERNARDINO RODRIGUES LOPES,1294
3190,JOÃO MARIA DOS SANTOS,1206
3191,RÔMULO ESTÂNRLEY SOUZA DE MEDEIROS,1541
3192,HOZANA LUIZ BARAUNA,476
3193,JOSE CARLOS DE SANTANA CAMARA,1999
3194,PAULO ROBERTO XAVIER DA SILVA,772
3195,SERGIO MENEZES PASTEL,1160
3196,WALTER PEREIRA ALVES,106354
3197,ANTÔNIO JÁCOME DE LIMA JUNIOR,83784
3198,ZENAIDE MAIA CALADO PEREIRA DOS SANTOS,64841
3199,FELIPE CATALÃO MAIA,88840
3200,MARIA DE FATIMA ROSADO NOGUEIRA,62990
3201,ROGÉRIO SIMONETTI MARINHO,65695
3202,SANDRA MARIA DA ESCÓSSIA ROSADO,80941
3203,CARLOS ALBERTO MATIAS DE LIMA,743
3204,PAULO WAGNER LEITE DANTAS,53472
3205,ABIDENE SALUSTIANO DA SILVA,1362
3206,JOANILSON DE PAULA RÊGO,10815
3207,MARCOS ANTONIO RIBEIRO BARACHO,3365
3208,SAVIO XIMENES HACKRADT,32029
3209,VERA LUCIA DA SILVA,1059
3210,ABRAÃO LINCOLN FERREIRA DA CRUZ,19085
3211,ANTONIO FERREIRA DE LIMA JÚNIOR,1490
3212,DEBORAH VITORIA XAVIER RAMOS,928
3213,RAFAEL HUETE DA MOTTA,45966
3214,ELIU LUIZ DE OLIVEIRA,3221
3215,RIVALDO FELIX DE LIMA,2002
3216,CICERO VALE DA SILVA,964
3217,SEVERINA RAMOS DA CUNHA,604
3218,VANTUIL JOSÉ CARVALHO DE OLIVEIRA,1820
3219,JOSE WELLINGTON BARRETO,1480
3220,RILYONALDO JAERDSON FERREIRA MARQUES,1309
3221,HUMBERTO MAURICIO DA SILVA,789
3222,REVIL ALVES DOS SANTOS,756
3223,JOSE DE BRITO SOBRINHO,1193
3224,FÁBIO SALUSTINO MESQUITA DE FARIA,60660
3225,HERONIDES MANGABEIRA DE ARAUJO JUNIOR,1432
3226,GIOVANI RODRIGUES JUNIOR,5028
3227,EDNA REGIA SALES PINHEIRO,507
3228,FRANCISCA MARILIA SOARES DA SILVA,474
3229,HELENEIDE PINHEIRO DE AMORIM,1367
3230,RICARDO MENDONCA FERNANDES,5117
3231,RAIMUNDO ANTUNES DE MIRANDA,19208
3232,RICARDO WAGNER MARTINS CRUZ,4609
3233,ALDO TORQUATO DA SILVA,3270
3234,CARLOS ALBERTO FREIRE MEDEIROS,35144
3235,ERALDO DANIEL DE PAIVA,21356
3236,HUGO MANSO JUNIOR,7192
3237,JOSE ADRIANO DE SOUZA GADELHA,10503
3238,VALMIR ALVES DA SILVA,20481
3239,ALEXANDRE CAVALCANTI BARRETTO FERREIRA,2266
3240,SABRINA BERNARDINO SANTANA,419
3241,VITAL NOGUEIRA DE SOUZA,2154
3242,WANGLE ALVES DOS SANTOS,1108
3243,LUIZ GONZAGA DE PONTES LUCENA,4110
3244,CARLOS ALBERTO DE SOUSA ROSADO SEGUNDO,63633
3245,GERSON LUIS ROLIM,782
3246,ALEXSANDER FRAGA DA SILVA,832
3247,ANTONIO ARLAN BRUM NUNES,1311
3248,BERNADETE DE LOURDES RODRIGUES DE MENEZES,2593
3249,BERNARDO ALVES CORREA,1392
3250,CELSO DALBERTO,1560
3251,CLAUDIOMIRO LOPES PEREIRA,1279
3252,DELCI BENITES,784
3253,ELIANE CARMANIM LIMA,476
3254,FABIAN TUBINO ROCHA,782
3255,JOAO AIMORE IDEARTE,782
3256,JOAO EZEQUIEL MENDONCA DA SILVA,782
3257,JORGE LUIS DOS SANTOS CASTRO,1028
3258,LUAN DIEGO BADIA,1273
3259,LUCAS BONI MAROSTICA,2675
3260,LUIZ ERNESTO MATTE,782
3261,MARIA IZOLETE DA CUNHA KINAST,449
